date,australian_dollar,Euro,new_zeland_dollar,united_kingdom_pound,real,canadian_dollar,yuan,Hong_Kong_dollar,indian_rupee,won,mexican_peso,rand,singapore_dollar,danish_krone,yen,ringgit,norwegian_krone,krona,siri_lankan_rupee,franc,new_taiwan_dollar,bath
28 04 03,1.62,0.91,1.8,0.63,2.99,1.45,8.28,7.8,47.35,1222.5,10.43,7.19,1.78,6.75,120.34,3.8,7.05,8.32,97.05,1.37,34.98,42.94
29 04 03,1.61,0.91,1.8,0.63,2.91,1.45,8.28,7.8,47.37,1219,10.33,7.18,1.78,6.75,120.14,3.8,7.08,8.29,97.15,1.37,34.89,42.94
30 04 03,1.6,0.89,1.79,0.63,2.89,1.43,8.28,7.8,47.37,1215.5,10.31,7.29,1.77,6.64,119.07,3.8,7,8.17,97.14,1.35,34.85,42.86
1 05 03,1.58,0.89,1.78,0.62,2.91,1.42,8.28,7.8,47.35,1213,10.25,7.27,1.77,6.6,118.56,3.8,6.95,8.12,97.14,1.34,34.85,42.82
2 05 03,1.59,0.89,1.78,0.62,2.91,1.42,8.28,7.8,47.35,1213,10.2,7.51,1.77,6.63,119.1,3.8,7.03,8.15,97.17,1.35,34.8,42.79
5 05 03,1.58,0.89,1.77,0.62,3,1.41,8.28,7.8,47.3,1217,10.2,7.29,1.76,6.59,118.64,3.8,6.99,8.07,97.2,1.34,34.8,42.68
6 05 03,1.57,0.88,1.75,0.62,3,1.41,8.28,7.8,47.28,1201,10.26,7.29,1.74,6.54,117.94,3.8,6.91,8.01,97.2,1.33,34.7,42.6
7 05 03,1.57,0.88,1.77,0.63,2.97,1.4,8.28,7.8,47.28,1199,10.22,7.33,1.74,6.55,116.51,3.8,6.93,8.03,97.2,1.33,34.7,42.5
8 05 03,1.56,0.87,1.74,0.62,2.91,1.4,8.28,7.8,47.25,1199,10.18,7.23,1.74,6.48,116.65,3.8,6.87,7.97,97.21,1.32,34.65,42.55
9 05 03,1.55,0.87,1.73,0.62,2.88,1.39,8.28,7.8,47.2,1202,10.11,7.27,1.74,6.46,117.2,3.8,6.85,7.97,97.2,1.31,34.65,42.56
12 05 03,1.54,0.87,1.72,0.62,2.88,1.39,8.28,7.8,47.18,1192,10.19,7.32,1.73,6.42,116.94,3.8,6.81,7.94,97.25,1.31,34.65,42.38
13 05 03,1.55,0.87,1.74,0.62,2.88,1.39,8.28,7.8,47.15,1196,10.15,7.35,1.73,6.46,116.56,3.8,6.86,7.98,97.25,1.32,34.7,42.39
14 05 03,1.54,0.87,1.74,0.62,2.9,1.38,8.28,7.8,47.15,1200,10.14,7.58,1.73,6.46,116.16,3.8,6.85,7.98,97.25,1.32,34.7,42.17
15 05 03,1.56,0.87,1.75,0.61,2.93,1.38,8.28,7.8,47.13,1196.4,10.28,8.03,1.72,6.48,115.94,3.8,6.84,8,97.25,1.32,34.65,42.03
16 05 03,1.54,0.87,1.73,0.62,2.96,1.37,8.28,7.8,47.12,1199.9,10.36,7.77,1.73,6.43,116.01,3.8,6.8,7.93,97.25,1.31,34.65,42.14
19 05 03,1.52,0.86,1.71,0.61,2.98,1.36,8.28,7.8,46.99,1195,10.35,7.94,1.73,6.36,116.58,3.8,6.8,7.86,97.23,1.29,34.6,42.03
20 05 03,1.52,0.86,1.71,0.61,3.01,1.34,8.28,7.8,46.95,1202,10.25,7.76,1.72,6.35,116.77,3.8,6.79,7.87,97.25,1.29,34.6,42.02
21 05 03,1.52,0.85,1.71,0.61,3,1.35,8.28,7.8,46.9,1194.3,10.27,7.74,1.72,6.34,117.23,3.8,6.71,7.83,97.24,1.29,34.66,41.98
22 05 03,1.52,0.85,1.72,0.61,2.99,1.37,8.28,7.8,46.91,1195.4,10.24,7.83,1.72,6.35,117.25,3.8,6.72,7.83,97.25,1.29,34.69,41.96
23 05 03,1.52,0.85,1.72,0.61,2.93,1.38,8.28,7.8,46.87,1194.4,10.24,7.88,1.72,6.3,116.89,3.8,6.68,7.79,97.27,1.29,34.7,41.89
27 05 03,1.52,0.84,1.71,0.61,3.03,1.38,8.28,7.8,46.85,1198.9,10.35,8.12,1.72,6.26,117.12,3.8,6.65,7.75,97.25,1.29,34.7,41.69
28 05 03,1.54,0.85,1.74,0.61,3.02,1.39,8.28,7.8,46.98,1200.5,10.42,8.24,1.74,6.32,118.73,3.8,6.72,7.79,97.27,1.3,34.73,41.83
29 05 03,1.54,0.85,1.74,0.61,2.93,1.38,8.28,7.8,47.05,1207.1,10.32,8.11,1.73,6.27,118.45,3.8,6.67,7.75,97.26,1.29,34.75,41.8
30 05 03,1.54,0.85,1.74,0.61,2.98,1.37,8.28,7.8,47.07,1210,10.34,8.04,1.74,6.31,119.5,3.8,6.69,7.77,97.25,1.3,34.71,41.75
2 06 03,1.52,0.85,1.72,0.61,2.98,1.37,8.28,7.8,47.15,1203,10.24,8.02,1.73,6.32,118.52,3.8,6.73,7.77,97.25,1.3,34.7,41.66
3 06 03,1.52,0.85,1.73,0.61,2.96,1.38,8.28,7.8,46.95,1201.5,10.27,8.04,1.73,6.34,119.27,3.8,6.86,7.79,97.25,1.31,34.7,41.7
4 06 03,1.5,0.85,1.72,0.61,2.93,1.36,8.28,7.8,46.85,1201,10.39,8.17,1.72,6.34,118.6,3.8,6.91,7.8,97.27,1.31,34.68,41.65
5 06 03,1.5,0.84,1.72,0.6,2.9,1.34,8.28,7.8,46.84,1200.3,10.56,7.92,1.72,6.25,117.61,3.8,6.88,7.67,97.37,1.3,34.68,41.52
6 06 03,1.52,0.86,1.73,0.6,2.89,1.35,8.28,7.8,46.88,1200.3,10.51,8.04,1.73,6.35,118.83,3.8,6.98,7.8,97.3,1.32,34.68,41.66
9 06 03,1.52,0.85,1.74,0.61,2.88,1.36,8.28,7.8,46.87,1196.7,10.74,7.95,1.72,6.33,118.11,3.8,6.97,7.77,97.27,1.31,34.68,41.67
10 06 03,1.52,0.86,1.74,0.61,2.87,1.36,8.28,7.8,46.79,1194.5,10.74,7.98,1.73,6.35,117.68,3.8,7.02,7.8,97.32,1.32,34.68,41.81
11 06 03,1.51,0.85,1.73,0.6,2.88,1.35,8.28,7.8,46.7,1195.4,10.62,7.93,1.73,6.31,117.69,3.8,7,7.73,97.28,1.31,34.7,41.79
12 06 03,1.5,0.85,1.73,0.6,2.87,1.35,8.28,7.8,46.73,1193.4,10.56,7.81,1.74,6.31,117.66,3.8,6.96,7.73,97.27,1.31,34.7,41.72
13 06 03,1.5,0.85,1.72,0.6,2.86,1.34,8.28,7.8,46.7,1192,10.6,7.85,1.73,6.28,117.46,3.8,6.93,7.68,97.27,1.3,34.65,41.63
16 06 03,1.5,0.84,1.72,0.59,2.86,1.34,8.28,7.8,46.66,1190.3,10.48,7.78,1.73,6.27,117.79,3.8,6.94,7.67,97.24,1.3,34.6,41.52
17 06 03,1.49,0.85,1.71,0.59,2.89,1.34,8.28,7.8,46.59,1185,10.49,7.84,1.73,6.29,118.2,3.8,6.94,7.68,97.2,1.31,34.52,41.57
18 06 03,1.49,0.85,1.71,0.6,2.91,1.33,8.28,7.8,46.62,1185,10.6,7.94,1.73,6.35,118.4,3.8,6.99,7.75,97.21,1.32,34.55,41.62
19 06 03,1.49,0.86,1.72,0.6,2.89,1.35,8.28,7.8,46.61,1200,10.48,7.9,1.73,6.36,118.74,3.8,6.99,7.77,97.23,1.32,34.6,41.63
20 06 03,1.5,0.86,1.71,0.6,2.88,1.36,8.28,7.8,46.57,1190.6,10.47,7.86,1.74,6.39,118.39,3.8,7.04,7.81,97.22,1.33,34.59,41.6
23 06 03,1.51,0.87,1.71,0.6,2.89,1.36,8.28,7.8,46.66,1190.3,10.47,7.96,1.74,6.43,117.55,3.8,7.08,7.89,97.21,1.33,34.6,41.58
24 06 03,1.51,0.87,1.71,0.6,2.86,1.36,8.28,7.8,46.57,1193,10.53,7.79,1.74,6.46,117.96,3.8,7.12,7.96,97.17,1.33,34.6,41.54
25 06 03,1.49,0.86,1.7,0.6,2.86,1.34,8.28,7.8,46.58,1187.2,10.48,7.67,1.74,6.41,117.54,3.8,7.15,7.91,97.16,1.33,34.56,41.5
26 06 03,1.5,0.88,1.72,0.6,2.9,1.35,8.28,7.8,46.57,1186.9,10.46,7.6,1.76,6.5,119.32,3.8,7.25,8.03,97.14,1.35,34.6,41.71
27 06 03,1.5,0.88,1.72,0.61,2.88,1.35,8.28,7.8,46.4,1194.6,10.43,7.5,1.76,6.5,119.72,3.8,7.25,8.03,97.15,1.35,34.61,42.02
30 06 03,1.49,0.87,1.7,0.61,2.86,1.36,8.28,7.8,46.4,1196,10.46,7.51,1.76,6.46,119.87,3.8,7.22,8,97.18,1.35,34.61,42.08
1 07 03,1.48,0.86,1.68,0.6,2.85,1.35,8.28,7.8,46.49,1192,10.46,7.44,1.76,6.42,119.45,3.8,7.14,7.97,97.15,1.34,34.58,41.95
2 07 03,1.47,0.87,1.68,0.6,2.82,1.34,8.28,7.8,46.36,1187.2,10.48,7.41,1.75,6.45,118.63,3.8,7.2,7.98,97.1,1.35,34.54,41.89
3 07 03,1.47,0.87,1.68,0.6,2.83,1.34,8.28,7.8,46.4,1183.7,10.44,7.53,1.75,6.47,118.24,3.8,7.19,7.98,97.18,1.35,34.45,41.72
7 07 03,1.47,0.88,1.67,0.61,2.88,1.35,8.28,7.8,46.34,1182.1,10.42,7.51,1.76,6.56,118.08,3.8,7.31,8.13,97.15,1.37,34.39,41.63
8 07 03,1.52,0.89,1.71,0.61,2.89,1.37,8.28,7.8,46.3,1180.3,10.53,7.67,1.76,6.61,118.58,3.8,7.32,8.13,97.16,1.38,34.35,41.67
9 07 03,1.53,0.88,1.71,0.61,2.86,1.37,8.28,7.8,46.24,1179.2,10.49,7.63,1.74,6.57,117.85,3.8,7.32,8.09,97.16,1.37,34.35,41.67
10 07 03,1.52,0.88,1.7,0.61,2.9,1.38,8.28,7.8,46.21,1178.5,10.46,7.54,1.75,6.53,117.69,3.8,7.31,8.03,97.16,1.36,34.25,41.67
11 07 03,1.51,0.88,1.68,0.61,2.91,1.38,8.28,7.8,46.1,1180,10.43,7.61,1.76,6.58,117.8,3.8,7.34,8.1,97.15,1.37,34.35,41.63
14 07 03,1.52,0.89,1.69,0.62,2.88,1.37,8.28,7.8,46.06,1176.3,10.39,7.58,1.76,6.59,117.54,3.8,7.38,8.09,97.14,1.37,34.35,41.63
15 07 03,1.53,0.89,1.72,0.63,2.84,1.39,8.28,7.8,46.13,1180,10.43,7.66,1.76,6.62,117.24,3.8,7.43,8.15,97.13,1.38,34.35,41.5
16 07 03,1.52,0.89,1.71,0.63,2.86,1.39,8.28,7.8,46.23,1180,10.39,7.8,1.76,6.63,118.24,3.8,7.44,8.18,97.15,1.38,34.41,41.65
17 07 03,1.53,0.9,1.72,0.63,2.86,1.4,8.28,7.8,46.23,1180,10.34,7.74,1.76,6.66,118.87,3.8,7.49,8.27,97.15,1.38,34.41,41.72
18 07 03,1.55,0.89,1.75,0.63,2.87,1.41,8.28,7.8,46.29,1181,10.38,7.71,1.76,6.61,118.4,3.8,7.4,8.23,97.15,1.37,34.41,41.76
21 07 03,1.53,0.88,1.74,0.62,2.88,1.41,8.28,7.8,46.27,1178.6,10.42,7.65,1.76,6.55,118.35,3.8,7.36,8.18,97.15,1.36,34.41,41.72
22 07 03,1.54,0.88,1.74,0.63,2.88,1.41,8.28,7.8,46.15,1183,10.44,7.59,1.76,6.56,119.34,3.8,7.37,8.2,97.15,1.36,34.41,41.88
23 07 03,1.52,0.87,1.72,0.62,2.9,1.4,8.28,7.8,46.16,1180.9,10.53,7.5,1.75,6.47,118.77,3.8,7.22,8.02,97.15,1.35,34.4,42.05
24 07 03,1.5,0.87,1.7,0.62,2.89,1.4,8.28,7.8,46.15,1179.9,10.53,7.52,1.75,6.5,119.25,3.8,7.22,8.05,97.16,1.35,34.37,41.93
25 07 03,1.51,0.87,1.7,0.62,2.89,1.38,8.28,7.8,46.15,1180.2,10.52,7.43,1.75,6.46,118.82,3.8,7.13,7.99,97.16,1.34,34.37,41.97
28 07 03,1.51,0.87,1.7,0.61,2.9,1.38,8.28,7.8,46.15,1183,10.47,7.36,1.75,6.46,119.42,3.8,7.15,7.99,97.2,1.35,34.4,42.03
29 07 03,1.5,0.87,1.69,0.62,2.93,1.39,8.28,7.8,46.13,1178.7,10.48,7.37,1.76,6.48,119.78,3.8,7.19,8.01,97.15,1.35,34.37,42.04
30 07 03,1.53,0.88,1.71,0.62,2.95,1.4,8.28,7.8,46.15,1180,10.48,7.39,1.76,6.54,120.55,3.8,7.22,8.08,97.15,1.36,34.4,42.06
31 07 03,1.54,0.89,1.73,0.62,2.97,1.41,8.28,7.8,46.15,1181,10.59,7.38,1.76,6.62,120.42,3.8,7.29,8.22,97.16,1.37,34.41,42
1 08 03,1.53,0.89,1.71,0.62,3.01,1.4,8.28,7.8,46.18,1185,10.59,7.45,1.76,6.61,120,3.8,7.26,8.22,97.13,1.37,34.44,42.03
4 08 03,1.55,0.88,1.72,0.62,3.11,1.41,8.28,7.8,46.15,1182,10.6,7.49,1.76,6.55,120.47,3.8,7.22,8.15,97.14,1.35,34.47,41.98
5 08 03,1.55,0.88,1.72,0.62,3.04,1.4,8.28,7.8,46.14,1187.9,10.7,7.44,1.76,6.55,119.95,3.8,7.24,8.14,97.15,1.35,34.46,42.06
6 08 03,1.55,0.88,1.72,0.62,3.04,1.41,8.28,7.8,46.05,1186,10.71,7.38,1.76,6.55,120.33,3.8,7.2,8.11,97.14,1.35,34.43,42.04
7 08 03,1.54,0.88,1.72,0.62,3,1.39,8.28,7.8,45.98,1185,10.68,7.25,1.76,6.52,118.91,3.8,7.15,8.09,97.13,1.35,34.45,41.92
8 08 03,1.53,0.88,1.72,0.62,2.99,1.39,8.28,7.8,46.01,1181.1,10.67,7.41,1.76,6.57,119.02,3.8,7.22,8.13,97.15,1.36,34.45,41.93
11 08 03,1.52,0.88,1.7,0.62,3,1.38,8.28,7.8,45.99,1180,10.71,7.37,1.75,6.55,118.36,3.8,7.25,8.16,97.15,1.36,34.34,41.81
12 08 03,1.52,0.88,1.7,0.62,3.03,1.39,8.28,7.8,45.89,1179,10.73,7.42,1.76,6.57,118.53,3.8,7.29,8.17,97.11,1.37,34.35,41.82
13 08 03,1.52,0.88,1.7,0.62,3.03,1.38,8.28,7.8,45.95,1179.8,10.76,7.42,1.75,6.57,119.07,3.8,7.35,8.16,97.1,1.37,34.33,41.78
14 08 03,1.52,0.89,1.71,0.63,3,1.39,8.28,7.8,46,1178,10.71,7.35,1.75,6.61,119.14,3.8,7.38,8.19,96.95,1.37,34.37,41.68
15 08 03,1.52,0.89,1.7,0.63,3,1.39,8.28,7.8,46,1178,10.73,7.34,1.75,6.6,119.24,3.8,7.38,8.21,97.1,1.37,34.37,41.64
18 08 03,1.52,0.9,1.71,0.63,2.99,1.39,8.28,7.8,45.9,1180,10.73,7.29,1.75,6.69,119.43,3.8,7.43,8.31,97.1,1.39,34.32,41.62
19 08 03,1.52,0.9,1.71,0.63,2.99,1.4,8.28,7.8,45.85,1179.2,10.8,7.36,1.75,6.69,119.26,3.8,7.49,8.35,97,1.39,34.34,41.65
20 08 03,1.52,0.9,1.7,0.63,3,1.4,8.28,7.8,45.88,1175.6,10.84,7.38,1.74,6.7,118.23,3.8,7.47,8.32,97,1.39,34.3,41.67
21 08 03,1.53,0.91,1.71,0.63,3.01,1.41,8.28,7.8,45.8,1173,10.86,7.49,1.74,6.78,117.58,3.8,7.56,8.39,96.79,1.41,34.23,41.53
22 08 03,1.54,0.92,1.71,0.63,3,1.41,8.28,7.8,45.88,1168,10.86,7.49,1.74,6.84,117.58,3.8,7.65,8.51,96.75,1.42,34.21,41.37
25 08 03,1.54,0.92,1.72,0.64,2.99,1.4,8.28,7.8,45.9,1171,10.88,7.51,1.75,6.82,117.43,3.8,7.64,8.5,96.7,1.41,34.18,41.37
26 08 03,1.55,0.92,1.73,0.64,2.99,1.39,8.28,7.8,45.88,1170,10.91,7.35,1.76,6.82,117.49,3.8,7.66,8.52,96.67,1.41,34.2,41.38
27 08 03,1.56,0.92,1.75,0.64,2.98,1.4,8.28,7.8,45.88,1178,10.93,7.37,1.75,6.81,117.74,3.8,7.65,8.48,96.68,1.41,34.13,41.25
28 08 03,1.56,0.92,1.76,0.63,2.95,1.4,8.28,7.8,45.88,1179,10.98,7.37,1.76,6.82,117.44,3.8,7.61,8.47,96.68,1.41,34.19,41.14
29 08 03,1.54,0.91,1.73,0.63,2.97,1.39,8.28,7.8,45.88,1175,11.06,7.39,1.75,6.76,116.71,3.8,7.51,8.36,96.85,1.4,34.12,41.12
2 09 03,1.56,0.92,1.76,0.64,2.98,1.39,8.28,7.8,45.88,1178,11.03,7.29,1.76,6.83,116.15,3.8,7.59,8.43,96.69,1.41,34.12,41.01
3 09 03,1.56,0.92,1.76,0.64,2.96,1.38,8.28,7.8,45.9,1174.3,10.95,7.26,1.76,6.85,116.04,3.8,7.6,8.41,96.62,1.41,34.15,40.85
4 09 03,1.56,0.92,1.76,0.63,2.94,1.37,8.28,7.8,45.8,1178,10.86,7.32,1.76,6.82,116.77,3.8,7.54,8.37,96.4,1.41,34.12,40.86
5 09 03,1.55,0.9,1.74,0.63,2.91,1.37,8.28,7.8,45.88,1171,10.86,7.45,1.76,6.71,117.06,3.8,7.44,8.23,96.2,1.39,34.12,40.72
8 09 03,1.54,0.9,1.73,0.63,2.92,1.37,8.28,7.8,45.85,1173,10.91,7.55,1.76,6.68,116.48,3.8,7.42,8.2,95.95,1.38,34.1,40.73
9 09 03,1.52,0.89,1.71,0.63,2.93,1.37,8.28,7.8,45.8,1170,11.03,7.45,1.76,6.64,116.33,3.8,7.39,8.17,95.98,1.38,34.1,40.48
10 09 03,1.52,0.89,1.72,0.63,2.91,1.37,8.28,7.8,45.82,1170,10.96,7.41,1.75,6.64,117.13,3.8,7.41,8.17,96,1.39,34.1,40.41
11 09 03,1.52,0.89,1.72,0.63,2.91,1.37,8.28,7.8,45.72,1174,10.98,7.39,1.75,6.64,117.07,3.8,7.4,8.12,95.68,1.39,34.1,40.81
12 09 03,1.51,0.88,1.71,0.62,2.9,1.36,8.28,7.8,45.8,1174,10.99,7.37,1.75,6.57,117.38,3.8,7.31,8.04,95.2,1.38,34.1,40.8
15 09 03,1.5,0.88,1.71,0.62,2.89,1.37,8.28,7.8,45.8,1172.9,10.97,7.41,1.76,6.57,117.41,3.8,7.33,8.1,94.53,1.38,34.13,40.73
16 09 03,1.51,0.9,1.71,0.63,2.9,1.37,8.28,7.8,45.9,1170,10.89,7.53,1.75,6.65,116.27,3.8,7.39,8.15,94,1.39,34.1,40.49
17 09 03,1.51,0.89,1.72,0.62,2.92,1.37,8.28,7.8,45.95,1172,10.92,7.4,1.75,6.61,115.99,3.8,7.29,8.06,94.5,1.38,34.1,40.65
18 09 03,1.5,0.89,1.71,0.62,2.9,1.36,8.28,7.8,46,1171,10.91,7.34,1.75,6.6,115.27,3.8,7.25,8.04,94.5,1.38,34.11,40.48
19 09 03,1.49,0.88,1.7,0.61,2.91,1.35,8.28,7.8,45.98,1166,10.9,7.36,1.75,6.55,113.99,3.8,7.18,7.99,94.5,1.37,34.05,40.41
22 09 03,1.47,0.87,1.67,0.61,2.9,1.35,8.28,7.78,45.77,1152,10.86,7.24,1.73,6.47,111.95,3.8,7.12,7.89,94.46,1.35,33.8,40.15
23 09 03,1.47,0.87,1.68,0.6,2.92,1.36,8.28,7.74,45.77,1154,10.77,7.16,1.73,6.47,111.65,3.8,7.04,7.78,95,1.35,33.75,40.11
24 09 03,1.47,0.87,1.68,0.6,2.91,1.35,8.28,7.76,45.88,1150.5,10.8,7.14,1.74,6.48,111.7,3.8,7.01,7.74,95.43,1.35,33.78,40.08
25 09 03,1.47,0.87,1.68,0.6,2.93,1.35,8.28,7.76,45.88,1152,10.83,7.09,1.73,6.47,111.86,3.8,7.03,7.75,95.55,1.35,33.72,40.09
26 09 03,1.48,0.87,1.7,0.6,2.93,1.35,8.28,7.75,45.77,1150,10.94,7.19,1.73,6.47,111.8,3.8,7.06,7.8,94.8,1.34,33.78,40.15
29 09 03,1.48,0.86,1.69,0.6,2.94,1.36,8.28,7.75,45.85,1150.6,11.04,7.14,1.73,6.42,111.07,3.8,7,7.7,94.52,1.33,33.78,40.08
30 09 03,1.47,0.86,1.68,0.6,2.93,1.35,8.28,7.74,45.78,1150.2,11,6.96,1.73,6.37,111.43,3.8,7.06,7.75,94.46,1.32,33.78,40.05
1 10 03,1.46,0.85,1.67,0.6,2.91,1.35,8.28,7.74,45.7,1151.9,10.97,6.92,1.73,6.35,110.61,3.8,7.02,7.73,94.57,1.31,33.83,39.74
2 10 03,1.46,0.85,1.67,0.6,2.9,1.34,8.28,7.73,45.43,1150,11.16,6.85,1.73,6.34,110.59,3.8,6.97,7.67,94.64,1.31,33.78,39.6
3 10 03,1.47,0.86,1.68,0.6,2.89,1.34,8.28,7.71,45.33,1148,11.25,6.92,1.73,6.41,110.9,3.8,7.08,7.77,94.7,1.34,33.75,39.6
6 10 03,1.46,0.85,1.68,0.6,2.88,1.34,8.28,7.71,45.49,1151.5,11.22,6.95,1.72,6.35,110.81,3.8,6.98,7.65,94.67,1.32,33.78,39.63
7 10 03,1.45,0.85,1.67,0.6,2.86,1.33,8.28,7.71,45.33,1149,11.32,6.86,1.72,6.31,109.81,3.8,6.98,7.62,94.52,1.31,33.78,39.39
8 10 03,1.45,0.85,1.67,0.6,2.85,1.33,8.28,7.73,45.43,1150,11.26,6.88,1.72,6.29,109.55,3.8,6.97,7.6,94.55,1.31,33.79,39.24
9 10 03,1.45,0.86,1.67,0.6,2.84,1.34,8.28,7.73,45.29,1148.7,11.24,6.97,1.72,6.36,109.34,3.8,7.04,7.69,94.55,1.32,33.73,39.15
10 10 03,1.45,0.85,1.67,0.6,2.84,1.32,8.28,7.73,45.42,1146,11.18,6.98,1.72,6.29,108.57,3.8,6.97,7.64,94.49,1.31,33.72,39.09
14 10 03,1.45,0.85,1.68,0.6,2.84,1.32,8.28,7.75,45.66,1175,11.24,6.96,1.74,6.34,109.29,3.8,7.05,7.65,94.52,1.32,33.9,40.1
15 10 03,1.45,0.86,1.68,0.6,2.83,1.32,8.28,7.74,45.7,1170.5,11.2,7.01,1.74,6.38,109.56,3.8,7.09,7.69,94.5,1.33,33.85,39.87
16 10 03,1.45,0.86,1.68,0.6,2.85,1.32,8.28,7.74,45.33,1174.9,11.26,7.01,1.74,6.38,109.36,3.8,7.09,7.7,94.52,1.33,33.82,39.83
17 10 03,1.45,0.86,1.68,0.6,2.87,1.31,8.28,7.74,45.33,1179,11.25,7.21,1.74,6.39,109.57,3.8,7.11,7.72,94.46,1.33,33.92,39.95
20 10 03,1.44,0.86,1.68,0.6,2.88,1.32,8.28,7.75,45.36,1182,11.18,7.19,1.74,6.37,110.22,3.8,7.11,7.77,94.5,1.33,33.9,39.97
21 10 03,1.43,0.86,1.66,0.6,2.87,1.32,8.28,7.75,45.33,1182,11.15,7.13,1.74,6.37,109.69,3.8,7.09,7.73,94.45,1.33,34.05,40.02
22 10 03,1.42,0.85,1.65,0.59,2.86,1.3,8.28,7.75,45.35,1182,11.25,6.99,1.74,6.3,108.95,3.8,6.97,7.63,94.45,1.31,33.95,39.95
23 10 03,1.43,0.85,1.64,0.59,2.87,1.31,8.28,7.75,45.33,1190,11.19,6.99,1.74,6.3,109.59,3.8,6.99,7.67,94.4,1.31,33.95,39.89
24 10 03,1.43,0.85,1.64,0.59,2.87,1.31,8.28,7.75,45.32,1186,11.18,6.91,1.74,6.28,109.23,3.8,6.98,7.68,94.4,1.31,33.95,39.92
27 10 03,1.42,0.85,1.64,0.59,2.87,1.31,8.28,7.75,45.4,1183,11.12,6.88,1.74,6.32,108.38,3.8,7.02,7.73,94.45,1.32,33.95,39.99
28 10 03,1.42,0.86,1.63,0.59,2.86,1.31,8.28,7.76,45.31,1186,11.07,6.95,1.75,6.36,108.33,3.8,7.04,7.75,94.62,1.33,33.95,39.98
29 10 03,1.42,0.86,1.63,0.59,2.85,1.31,8.28,7.76,45.36,1179,11.15,6.92,1.74,6.37,108.18,3.8,7.05,7.72,94.62,1.33,33.95,39.95
30 10 03,1.41,0.86,1.63,0.59,2.85,1.31,8.28,7.76,45.35,1177,11.1,6.87,1.73,6.36,108.27,3.8,7.02,7.72,94.95,1.33,33.96,39.92
31 10 03,1.41,0.86,1.63,0.59,2.86,1.32,8.28,7.77,45.33,1184,11.06,6.9,1.74,6.4,110.1,3.8,7.09,7.81,94.78,1.34,33.98,39.95
3 11 03,1.43,0.87,1.64,0.6,2.86,1.33,8.28,7.77,45.32,1186,10.99,6.91,1.75,6.49,111.2,3.8,7.19,7.92,94.66,1.36,34.02,39.96
4 11 03,1.43,0.87,1.64,0.6,2.86,1.33,8.28,7.77,45.31,1186,10.99,6.92,1.74,6.47,109.6,3.8,7.18,7.86,95.25,1.36,34,39.94
5 11 03,1.41,0.87,1.62,0.6,2.86,1.33,8.28,7.77,45.34,1187,11,6.93,1.74,6.48,109.91,3.8,7.19,7.87,95.5,1.37,34.06,39.88
6 11 03,1.41,0.88,1.63,0.6,2.88,1.34,8.28,7.77,45.3,1181,11,6.99,1.74,6.51,110.15,3.8,7.22,7.89,95.4,1.37,34,39.95
7 11 03,1.41,0.87,1.62,0.6,2.87,1.32,8.28,7.77,45.33,1180,10.98,6.97,1.74,6.46,109.29,3.8,7.16,7.8,95.08,1.36,34,39.95
10 11 03,1.4,0.87,1.61,0.6,2.89,1.31,8.28,7.75,45.33,1175,11.02,6.95,1.73,6.46,107.98,3.8,7.14,7.79,95.2,1.37,33.95,39.91
12 11 03,1.39,0.86,1.6,0.6,2.92,1.3,8.28,7.76,45.36,1173,11.07,6.86,1.73,6.39,108.55,3.8,7.03,7.7,96,1.35,34,39.99
13 11 03,1.39,0.85,1.59,0.59,2.94,1.3,8.28,7.76,45.39,1171,11.17,6.72,1.73,6.36,108.33,3.8,7,7.65,96.2,1.34,34,39.91
14 11 03,1.39,0.85,1.59,0.59,2.95,1.3,8.28,7.76,45.44,1171.3,11.14,6.7,1.72,6.34,108.43,3.8,6.99,7.63,96.6,1.33,34,39.92
17 11 03,1.41,0.85,1.6,0.59,2.95,1.31,8.28,7.76,45.55,1183,11.18,6.73,1.73,6.33,108.98,3.8,6.99,7.64,96.8,1.32,34.01,39.95
18 11 03,1.39,0.84,1.58,0.59,2.95,1.3,8.28,7.76,45.62,1181,11.17,6.63,1.72,6.25,108.11,3.8,6.89,7.54,97.25,1.31,34,39.96
19 11 03,1.38,0.84,1.57,0.59,2.95,1.3,8.28,7.76,45.63,1178,11.2,6.62,1.71,6.24,109.06,3.8,6.86,7.54,95.85,1.3,34,39.93
20 11 03,1.38,0.84,1.56,0.59,2.95,1.3,8.28,7.76,45.78,1191.9,11.19,6.57,1.72,6.25,108.99,3.8,6.87,7.55,95.7,1.3,34.03,39.91
21 11 03,1.38,0.84,1.56,0.59,2.92,1.3,8.28,7.76,45.75,1195.7,11.2,6.53,1.72,6.24,108.87,3.8,6.85,7.52,96,1.3,34.05,39.95
24 11 03,1.39,0.85,1.57,0.59,2.92,1.32,8.28,7.77,45.88,1207,11.31,6.57,1.72,6.32,109.39,3.8,6.94,7.62,96,1.32,34.06,39.92
25 11 03,1.39,0.85,1.57,0.59,2.94,1.31,8.28,7.77,45.95,1203,11.34,6.56,1.72,6.31,109.72,3.8,6.92,7.61,97,1.32,34.1,39.93
26 11 03,1.38,0.84,1.56,0.59,2.95,1.3,8.28,7.77,45.88,1203,11.36,6.46,1.72,6.24,109.11,3.8,6.86,7.58,96.85,1.3,34.17,39.92
